@relation Titanic_test-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute AgeGroup {NK,Adult,Child,Youth,Teen,Baby,Senior}
@attribute Relatives {None,Few,Many}
@attribute FareGroupWidthBin {1,2,3,4,6}
@attribute FareGroupFrequencyBin {1,2,3,4,5,6}
@attribute Embarked {S,C,Q}
@attribute Survived string

@data
1,male,NK,None,1,1,S,?
1,male,Adult,None,1,1,S,?
3,male,Adult,None,1,1,S,?
3,male,Child,Few,1,1,S,?
3,male,NK,Few,1,1,C,?
3,male,NK,None,1,1,C,?
3,male,Youth,Few,1,1,S,?
3,female,Adult,None,1,1,Q,?
3,female,Adult,Few,1,1,S,?
3,male,NK,None,1,1,S,?
3,male,NK,None,1,1,S,?
3,male,Youth,None,1,1,S,?
3,male,Youth,None,1,1,C,?
3,female,Adult,None,1,1,C,?
3,male,Youth,None,1,1,C,?
3,male,Adult,None,1,1,C,?
3,male,Adult,None,1,1,C,?
3,male,Youth,None,1,1,C,?
3,male,NK,None,1,1,C,?
3,male,Youth,None,1,1,C,?
3,male,NK,None,1,1,C,?
3,male,Adult,Few,1,1,C,?
3,female,Teen,None,1,1,C,?
3,male,Teen,None,1,1,C,?
3,male,NK,None,1,1,C,?
3,male,NK,None,1,1,C,?
3,male,NK,None,1,1,C,?
3,male,Adult,None,1,1,C,?
3,male,NK,None,1,1,C,?
3,female,Adult,None,1,1,C,?
3,male,Adult,None,1,1,S,?
3,male,Adult,None,1,1,S,?
3,male,NK,None,1,1,S,?
3,male,Youth,None,1,1,Q,?
3,male,Adult,None,1,1,S,?
3,female,Teen,None,1,1,Q,?
3,male,Youth,None,1,1,S,?
3,male,NK,None,1,1,S,?
3,male,NK,None,1,1,S,?
3,male,NK,None,1,1,S,?
3,male,NK,None,1,1,S,?
3,male,Adult,None,1,1,S,?
3,female,Adult,None,1,1,Q,?
3,male,Adult,None,1,1,S,?
3,female,Teen,None,1,1,S,?
3,female,NK,None,1,1,Q,?
3,female,Youth,None,1,1,Q,?
3,female,NK,None,1,1,Q,?
3,female,Teen,None,1,1,Q,?
3,male,Adult,None,1,1,Q,?
3,male,NK,Few,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,male,Teen,None,1,1,S,?
3,female,Youth,None,1,1,Q,?
3,female,Youth,None,1,1,Q,?
3,female,NK,None,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,female,Adult,None,1,1,Q,?
3,female,NK,None,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,female,NK,None,1,1,Q,?
3,female,NK,None,1,1,Q,?
3,female,Adult,None,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,male,NK,None,1,1,Q,?
3,male,Youth,None,1,2,Q,?
3,female,NK,None,1,2,Q,?
3,female,Adult,Many,1,2,S,?
3,male,NK,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,female,Teen,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,female,Adult,None,1,2,S,?
3,female,NK,None,1,2,Q,?
3,male,Adult,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Youth,None,1,2,Q,?
3,male,Adult,None,1,2,Q,?
3,male,Adult,None,1,2,S,?
3,female,Youth,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,female,Youth,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,female,Teen,None,1,2,Q,?
3,female,Adult,None,1,2,Q,?
3,female,NK,None,1,2,Q,?
3,male,NK,None,1,2,Q,?
3,male,NK,None,1,2,S,?
3,male,Adult,None,1,2,Q,?
3,male,NK,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,Teen,None,1,2,S,?
3,male,Youth,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,NK,None,1,2,C,?
3,male,Adult,None,1,2,S,?
3,male,NK,None,1,2,S,?
3,male,Adult,None,1,2,S,?
3,male,Adult,None,1,2,S,?
